[2023-12-07 16:26:01.585][info][772929|772929] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2024-08-01 16:28:06.232][info][772929|773371] aas_tasks.cpp:449 Executing SV Task: SV_sync_24382894798790
[2024-08-01 16:28:06.232][error][772929|773366] workflow_dag.cpp:280 Node failed: QwenASR_sync_24382894798790, error: 
[2024-08-01 16:28:06.232][warning][772929|773371] node.cpp:87 Task input data not trusted: SV_sync_24382894798790
[2024-08-01 16:28:06.232][error][772929|773371] workflow_dag.cpp:280 Node failed: SV_sync_24382894798790, error: 
[2024-08-01 16:28:06.232][debug][772929|773365] workflow_dag.cpp:263 Executing node: AGG_sync_24382894798790
[2024-08-01 16:28:06.232][info][772929|773365] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24382894798790
[2024-08-01 16:28:06.232][warning][772929|773365] node.cpp:87 Task input data not trusted: AGG_sync_24382894798790
[2024-08-01 16:28:06.232][error][772929|773365] workflow_dag.cpp:280 Node failed: AGG_sync_24382894798790, error: 
[2024-08-01 16:28:06.232][info][772929|773365] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:06.232][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24382894798790
[2024-08-01 16:28:06.232][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:06.242][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24383005097374
[2024-08-01 16:28:06.242][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:06.242][debug][772929|773364] workflow_dag.cpp:263 Executing node: VAD_sync_24383005097374
[2024-08-01 16:28:06.242][info][772929|773364] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24383005097374
[2024-08-01 16:28:06.242][info][772929|773364] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=188064样本
[2024-08-01 16:28:06.242][info][772929|773364] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:06.324][info][772929|773364] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:06.324][info][772929|773364] aas_tasks.cpp:89   VAD推理完成，耗时: 82ms
[2024-08-01 16:28:06.324][debug][772929|773364] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:06.325][debug][772929|773364] workflow_dag.cpp:277 Node completed: VAD_sync_24383005097374
[2024-08-01 16:28:06.325][debug][772929|773370] workflow_dag.cpp:263 Executing node: SV_sync_24383005097374
[2024-08-01 16:28:06.325][info][772929|773370] aas_tasks.cpp:449 Executing SV Task: SV_sync_24383005097374
[2024-08-01 16:28:06.325][warning][772929|773370] node.cpp:87 Task input data not trusted: SV_sync_24383005097374
[2024-08-01 16:28:06.325][debug][772929|773367] workflow_dag.cpp:263 Executing node: QwenASR_sync_24383005097374
[2024-08-01 16:28:06.325][error][772929|773370] workflow_dag.cpp:280 Node failed: SV_sync_24383005097374, error: 
[2024-08-01 16:28:06.325][info][772929|773367] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24383005097374
[2024-08-01 16:28:06.325][warning][772929|773367] node.cpp:87 Task input data not trusted: QwenASR_sync_24383005097374
[2024-08-01 16:28:06.325][error][772929|773367] workflow_dag.cpp:280 Node failed: QwenASR_sync_24383005097374, error: 
[2024-08-01 16:28:06.325][debug][772929|773368] workflow_dag.cpp:263 Executing node: AGG_sync_24383005097374
[2024-08-01 16:28:06.325][info][772929|773368] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24383005097374
[2024-08-01 16:28:06.325][warning][772929|773368] node.cpp:87 Task input data not trusted: AGG_sync_24383005097374
[2024-08-01 16:28:06.325][error][772929|773368] workflow_dag.cpp:280 Node failed: AGG_sync_24383005097374, error: 
[2024-08-01 16:28:06.325][info][772929|773368] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:06.333][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24383005097374
[2024-08-01 16:28:06.333][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:06.342][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24383105636957
[2024-08-01 16:28:06.342][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:06.343][debug][772929|773368] workflow_dag.cpp:263 Executing node: VAD_sync_24383105636957
[2024-08-01 16:28:06.343][info][772929|773368] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24383105636957
[2024-08-01 16:28:06.343][info][772929|773368] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=204032样本
[2024-08-01 16:28:06.343][info][772929|773368] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:06.498][info][772929|773368] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:06.498][info][772929|773368] aas_tasks.cpp:89   VAD推理完成，耗时: 155ms
[2024-08-01 16:28:06.498][debug][772929|773368] aas_tasks.cpp:2532   SV每个片段的时间区间: 2ms ~ 9824ms
[2024-08-01 16:28:06.517][info][772929|773368] aas_tasks.cpp:159   VAD任务完成，耗时: 174ms
[2024-08-01 16:28:06.517][debug][772929|773368] workflow_dag.cpp:277 Node completed: VAD_sync_24383105636957
[2024-08-01 16:28:06.518][debug][772929|773363] workflow_dag.cpp:263 Executing node: QwenASR_sync_24383105636957
[2024-08-01 16:28:06.518][info][772929|773363] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24383105636957
[2024-08-01 16:28:06.518][debug][772929|773363] aas_tasks.cpp:341   QwenASR切片数: 1 (chunk=30000ms, overlap=3000ms)
[2024-08-01 16:28:06.518][debug][772929|773369] workflow_dag.cpp:263 Executing node: SV_sync_24383105636957
[2024-08-01 16:28:06.518][info][772929|773369] aas_tasks.cpp:449 Executing SV Task: SV_sync_24383105636957
[2024-08-01 16:28:06.518][warning][772929|773369] sv_worker.cpp:63 SVWorker: InferenceBModel input frames=980 exceeds limit=298, truncating from start
[2024-08-01 16:28:06.518][debug][772929|773369] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=298x80
[2024-08-01 16:28:06.523][debug][772929|773369] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2024-08-01 16:28:06.523][info][772929|773369] aas_tasks.cpp:502 Finished SV Task: SV_sync_24383105636957
[2024-08-01 16:28:06.523][info][772929|773369] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 5ms
[2024-08-01 16:28:06.523][debug][772929|773369] workflow_dag.cpp:277 Node completed: SV_sync_24383105636957
[2024-08-01 16:28:08.206][debug][772929|773363] aas_tasks.cpp:357   QwenASR chunk @+0ms 文字长度=197
[2024-08-01 16:28:08.206][debug][772929|773363] aas_tasks.cpp:369   QwenASR实际输出: sequence=比较重的一个感染，它的免疫受到了抑制。这就只有像流感、这甲型流感这样一个比较重的病毒才会引起这样的一个反应来。你看它C R P也是正常的。, timestamps=0
[2024-08-01 16:28:08.206][info][772929|773363] aas_tasks.cpp:373 Finished QwenASR Task: QwenASR_sync_24383105636957
[2024-08-01 16:28:08.206][info][772929|773363] aas_tasks.cpp:377   QwenASR推理完成，耗时: 1688ms
[2024-08-01 16:28:08.206][debug][772929|773363] workflow_dag.cpp:277 Node completed: QwenASR_sync_24383105636957
[2024-08-01 16:28:08.206][debug][772929|773366] workflow_dag.cpp:263 Executing node: AGG_sync_24383105636957
[2024-08-01 16:28:08.206][info][772929|773366] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24383105636957
[2024-08-01 16:28:08.206][debug][772929|773366] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2024-08-01 16:28:08.206][debug][772929|773366] aas_tasks.cpp:2215 start speakrverify, sessionId=session_01_Qwen
[2024-08-01 16:28:08.206][debug][772929|773366] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_01_Qwen, svRecords=1
[2024-08-01 16:28:08.207][debug][772929|773366] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.2237, sim=0.7763, hits=51, updated=1
[2024-08-01 16:28:08.207][debug][772929|773366] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2024-08-01 16:28:08.207][debug][772929|773366] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2024-08-01 16:28:08.207][debug][772929|773366] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [2,9824] -> speakerId=0, totalCached=1
[2024-08-01 16:28:08.207][debug][772929|773366] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=2 end=9824 windows=1 avgEmbNorm=20.5799 -> speakerId=0
[2024-08-01 16:28:08.207][debug][772929|773366] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2024-08-01 16:28:08.207][debug][772929|773366] aas_tasks.cpp:1146   sv[0] start=2 end=9824 speakerId=0
[2024-08-01 16:28:08.207][debug][772929|773366] aas_tasks.cpp:1152   sv[0] start=2 end=9824 speakerId=0
[2024-08-01 16:28:08.207][debug][772929|773366] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2024-08-01 16:28:08.207][debug][772929|773366] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2024-08-01 16:28:08.207][debug][772929|773366] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2024-08-01 16:28:08.207][debug][772929|773366] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2024-08-01 16:28:08.207][debug][772929|773366] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2024-08-01 16:28:08.207][info][772929|773366] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_24383105636957
[2024-08-01 16:28:08.207][info][772929|773366] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2024-08-01 16:28:08.207][debug][772929|773366] workflow_dag.cpp:277 Node completed: AGG_sync_24383105636957
[2024-08-01 16:28:08.207][info][772929|773366] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:08.216][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24383105636957
[2024-08-01 16:28:08.216][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:08.257][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24385019894125
[2024-08-01 16:28:08.257][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:08.257][debug][772929|773371] workflow_dag.cpp:263 Executing node: VAD_sync_24385019894125
[2024-08-01 16:28:08.257][info][772929|773371] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24385019894125
[2024-08-01 16:28:08.257][info][772929|773371] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=30048样本
[2024-08-01 16:28:08.257][info][772929|773371] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:08.279][info][772929|773371] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:08.279][info][772929|773371] aas_tasks.cpp:89   VAD推理完成，耗时: 21ms
[2024-08-01 16:28:08.279][debug][772929|773371] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2024-08-01 16:28:08.279][debug][772929|773371] workflow_dag.cpp:277 Node completed: VAD_sync_24385019894125
[2024-08-01 16:28:08.279][debug][772929|773365] workflow_dag.cpp:263 Executing node: QwenASR_sync_24385019894125
[2024-08-01 16:28:08.279][info][772929|773365] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24385019894125
[2024-08-01 16:28:08.279][warning][772929|773365] node.cpp:87 Task input data not trusted: QwenASR_sync_24385019894125
[2024-08-01 16:28:08.279][error][772929|773365] workflow_dag.cpp:280 Node failed: QwenASR_sync_24385019894125, error: 
[2024-08-01 16:28:08.279][debug][772929|773365] workflow_dag.cpp:263 Executing node: SV_sync_24385019894125
[2024-08-01 16:28:08.279][info][772929|773365] aas_tasks.cpp:449 Executing SV Task: SV_sync_24385019894125
[2024-08-01 16:28:08.279][warning][772929|773365] node.cpp:87 Task input data not trusted: SV_sync_24385019894125
[2024-08-01 16:28:08.279][error][772929|773365] workflow_dag.cpp:280 Node failed: SV_sync_24385019894125, error: 
[2024-08-01 16:28:08.279][debug][772929|773365] workflow_dag.cpp:263 Executing node: AGG_sync_24385019894125
[2024-08-01 16:28:08.279][info][772929|773365] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24385019894125
[2024-08-01 16:28:08.279][warning][772929|773365] node.cpp:87 Task input data not trusted: AGG_sync_24385019894125
[2024-08-01 16:28:08.279][error][772929|773365] workflow_dag.cpp:280 Node failed: AGG_sync_24385019894125, error: 
[2024-08-01 16:28:08.279][info][772929|773365] workflow_dag.cpp:215 DAG execution succeeded
[2024-08-01 16:28:08.287][debug][772929|773356] aas_api.cpp:582 AAS DAG processing completed for task: sync_24385019894125
[2024-08-01 16:28:08.287][info][772929|773356] workflow_dag.cpp:199 Stopping workflow DAG executor
[2024-08-01 16:28:08.296][debug][772929|773356] aas_api.cpp:541 Starting AAS DAG processing for task: sync_24385059835041
[2024-08-01 16:28:08.297][info][772929|773356] workflow_dag.cpp:65 Thread count is already 10
[2024-08-01 16:28:08.297][debug][772929|773364] workflow_dag.cpp:263 Executing node: VAD_sync_24385059835041
[2024-08-01 16:28:08.297][info][772929|773364] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_24385059835041
[2024-08-01 16:28:08.297][info][772929|773364] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=45504样本
[2024-08-01 16:28:08.297][info][772929|773364] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2024-08-01 16:28:08.318][info][772929|773364] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2024-08-01 16:28:08.318][info][772929|773364] aas_tasks.cpp:89   VAD推理完成，耗时: 20ms
[2024-08-01 16:28:08.318][debug][772929|773364] aas_tasks.cpp:2532   SV每个片段的时间区间: 2ms ~ 1376ms
[2024-08-01 16:28:08.321][info][772929|773364] aas_tasks.cpp:159   VAD任务完成，耗时: 24ms
[2024-08-01 16:28:08.321][debug][772929|773364] workflow_dag.cpp:277 Node completed: VAD_sync_24385059835041
[2024-08-01 16:28:08.321][debug][772929|773370] workflow_dag.cpp:263 Executing node: SV_sync_24385059835041
[2024-08-01 16:28:08.321][info][772929|773370] aas_tasks.cpp:449 Executing SV Task: SV_sync_24385059835041
[2024-08-01 16:28:08.321][debug][772929|773370] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=135x80
[2024-08-01 16:28:08.321][debug][772929|773367] workflow_dag.cpp:263 Executing node: QwenASR_sync_24385059835041
[2024-08-01 16:28:08.321][info][772929|773367] aas_tasks.cpp:308 Executing QwenASR Task: QwenASR_sync_24385059835041
[2024-08-01 16:28:08.321][debug][772929|773367] aas_tasks.cpp:341   QwenASR切片数: 1 (chunk=30000ms, overlap=3000ms)
[2024-08-01 16:28:08.328][debug][772929|773370] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2024-08-01 16:28:08.328][info][772929|773370] aas_tasks.cpp:502 Finished SV Task: SV_sync_24385059835041
[2024-08-01 16:28:08.328][info][772929|773370] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 6ms
[2024-08-01 16:28:08.328][debug][772929|773370] workflow_dag.cpp:277 Node completed: SV_sync_24385059835041
[2024-08-01 16:28:08.747][debug][772929|773367] aas_tasks.cpp:357   QwenASR chunk @+0ms 文字长度=33
[2024-08-01 16:28:08.747][debug][772929|773367] aas_tasks.cpp:369   QwenASR实际输出: sequence=这也是一个流感的孩子。, timestamps=0
[2024-08-01 16:28:08.747][info][772929|773367] aas_tasks.cpp:373 Finished QwenASR Task: QwenASR_sync_24385059835041
[2024-08-01 16:28:08.747][info][772929|773367] aas_tasks.cpp:377   QwenASR推理完成，耗时: 425ms
[2024-08-01 16:28:08.747][debug][772929|773367] workflow_dag.cpp:277 Node completed: QwenASR_sync_24385059835041
[2024-08-01 16:28:08.747][debug][772929|773372] workflow_dag.cpp:263 Executing node: AGG_sync_24385059835041
[2024-08-01 16:28:08.747][info][772929|773372] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_24385059835041
[2024-08-01 16:28:08.747][debug][772929|773372] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2024-08-01 16:28:08.747][debug][772929|773372] aas_tasks.cpp:2215 start speakrverify, sessionId=session_01_Qwen
[2024-08-01 16:28:08.747][debug][772929|773372] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_01_Qwen, svRecords=1
[2024-08-01 16:28:08.747][debug][772929|773372] aas_tasks.cpp:1058 SpeakerVerifyStreaming: sv[0] start=2 end=1376 short=1374ms <2s, no previous result, fallback to inference
[2024-08-01 16:28:08.747][debug][772929|773372] SessionSpeakerManager.cpp:307 SessionSpeakerManager: SKIP activation=0.458 < tauActive=0.5
[2024-08-01 16:28:08.747][debug][772929|773372] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2024-08-01 16:28:08.747][debug][772929|773372] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2024-08-01 16:28:08.747][debug][772929|773372] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [2,1376] -> speakerId=0, totalCached=1
[2024-08-01 16:28:08.747][debug][772929|773372] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=2 end=1376 windows=1 avgEmbNorm=24.5009 -> speakerId=0
[2024-08-01 16:28:08.747][debug][772929|773372] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2024-08-01 16:28:08.747][debug][772929|773372] aas_tasks.cpp:1146   sv[0] start=2 end=1376 speakerId=0
[2024-08-01 16:28:08.747][debug][772929|773372] aas_tasks.cpp:1152   sv[0] start=2 end=1376 speakerId=0
[2024-08-01 16:28:08.747][debug][772929|773372] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2024-08-01 16:28:08.748][debug][772929|773372] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
