[2026-08-21 16:18:00.508][info][763289|763289] logger.cpp:77 Logger initialized successfully. Log directory: logs
[2026-08-21 16:18:34.061][debug][763289|763750] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:34.061][debug][763289|763750] workflow_dag.cpp:277 Node completed: VAD_sync_23800210865514
[2026-08-21 16:18:34.061][debug][763289|763751] workflow_dag.cpp:263 Executing node: SV_sync_23800210865514
[2026-08-21 16:18:34.061][info][763289|763751] aas_tasks.cpp:449 Executing SV Task: SV_sync_23800210865514
[2026-08-21 16:18:34.061][warning][763289|763751] node.cpp:87 Task input data not trusted: SV_sync_23800210865514
[2026-08-21 16:18:34.061][error][763289|763751] workflow_dag.cpp:280 Node failed: SV_sync_23800210865514, error: 
[2026-08-21 16:18:34.061][debug][763289|763751] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23800210865514
[2026-08-21 16:18:34.061][info][763289|763751] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23800210865514
[2026-08-21 16:18:34.061][warning][763289|763751] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23800210865514
[2026-08-21 16:18:34.061][error][763289|763751] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23800210865514, error: 
[2026-08-21 16:18:34.061][debug][763289|763751] workflow_dag.cpp:263 Executing node: AGG_sync_23800210865514
[2026-08-21 16:18:34.061][info][763289|763751] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23800210865514
[2026-08-21 16:18:34.061][warning][763289|763751] node.cpp:87 Task input data not trusted: AGG_sync_23800210865514
[2026-08-21 16:18:34.061][error][763289|763751] workflow_dag.cpp:280 Node failed: AGG_sync_23800210865514, error: 
[2026-08-21 16:18:34.061][info][763289|763751] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:34.064][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23800210865514
[2026-08-21 16:18:34.064][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:34.073][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23800402186806
[2026-08-21 16:18:34.073][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:34.073][debug][763289|763751] workflow_dag.cpp:263 Executing node: VAD_sync_23800402186806
[2026-08-21 16:18:34.073][info][763289|763751] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23800402186806
[2026-08-21 16:18:34.073][info][763289|763751] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=258560样本
[2026-08-21 16:18:34.073][info][763289|763751] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:34.200][info][763289|763751] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:34.200][info][763289|763751] aas_tasks.cpp:89   VAD推理完成，耗时: 126ms
[2026-08-21 16:18:34.200][debug][763289|763751] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:34.200][debug][763289|763751] workflow_dag.cpp:277 Node completed: VAD_sync_23800402186806
[2026-08-21 16:18:34.200][debug][763289|763747] workflow_dag.cpp:263 Executing node: SV_sync_23800402186806
[2026-08-21 16:18:34.200][info][763289|763747] aas_tasks.cpp:449 Executing SV Task: SV_sync_23800402186806
[2026-08-21 16:18:34.200][debug][763289|763754] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23800402186806
[2026-08-21 16:18:34.200][warning][763289|763747] node.cpp:87 Task input data not trusted: SV_sync_23800402186806
[2026-08-21 16:18:34.200][info][763289|763754] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23800402186806
[2026-08-21 16:18:34.200][warning][763289|763754] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23800402186806
[2026-08-21 16:18:34.200][error][763289|763754] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23800402186806, error: 
[2026-08-21 16:18:34.200][error][763289|763747] workflow_dag.cpp:280 Node failed: SV_sync_23800402186806, error: 
[2026-08-21 16:18:34.200][debug][763289|763748] workflow_dag.cpp:263 Executing node: AGG_sync_23800402186806
[2026-08-21 16:18:34.200][info][763289|763748] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23800402186806
[2026-08-21 16:18:34.200][warning][763289|763748] node.cpp:87 Task input data not trusted: AGG_sync_23800402186806
[2026-08-21 16:18:34.200][error][763289|763748] workflow_dag.cpp:280 Node failed: AGG_sync_23800402186806, error: 
[2026-08-21 16:18:34.200][info][763289|763748] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:34.205][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23800402186806
[2026-08-21 16:18:34.205][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:34.215][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23800544055472
[2026-08-21 16:18:34.215][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:34.215][debug][763289|763753] workflow_dag.cpp:263 Executing node: VAD_sync_23800544055472
[2026-08-21 16:18:34.215][info][763289|763753] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23800544055472
[2026-08-21 16:18:34.215][info][763289|763753] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=274560样本
[2026-08-21 16:18:34.215][info][763289|763753] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:34.325][info][763289|763753] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:34.325][info][763289|763753] aas_tasks.cpp:89   VAD推理完成，耗时: 109ms
[2026-08-21 16:18:34.360][debug][763289|763753] aas_tasks.cpp:2532   SV每个片段的时间区间: 0ms ~ 15000ms
[2026-08-21 16:18:34.389][info][763289|763753] aas_tasks.cpp:159   VAD任务完成，耗时: 173ms
[2026-08-21 16:18:34.389][debug][763289|763753] workflow_dag.cpp:277 Node completed: VAD_sync_23800544055472
[2026-08-21 16:18:34.389][debug][763289|763752] workflow_dag.cpp:263 Executing node: SV_sync_23800544055472
[2026-08-21 16:18:34.389][debug][763289|763749] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23800544055472
[2026-08-21 16:18:34.389][info][763289|763749] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23800544055472
[2026-08-21 16:18:34.389][info][763289|763752] aas_tasks.cpp:449 Executing SV Task: SV_sync_23800544055472
[2026-08-21 16:18:34.389][info][763289|763749] asr_worker.cpp:155 ASRWorker start inference
[2026-08-21 16:18:34.389][warning][763289|763752] sv_worker.cpp:63 SVWorker: InferenceBModel input frames=1498 exceeds limit=298, truncating from start
[2026-08-21 16:18:34.389][debug][763289|763752] sv_worker.cpp:68 SVWorker: InferenceBModel begin, speech_feat=298x80
[2026-08-21 16:18:34.394][debug][763289|763752] sv_worker.cpp:104 SVWorker: InferenceBModel done, embedding size=1x512
[2026-08-21 16:18:34.394][info][763289|763752] aas_tasks.cpp:502 Finished SV Task: SV_sync_23800544055472
[2026-08-21 16:18:34.394][info][763289|763752] aas_tasks.cpp:506   ExtractSpeakerEmbeddingTask耗时: 5ms
[2026-08-21 16:18:34.394][debug][763289|763752] workflow_dag.cpp:277 Node completed: SV_sync_23800544055472
[2026-08-21 16:18:34.421][debug][763289|763749] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2026-08-21 16:18:34.421][debug][763289|763749] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2026-08-21 16:18:34.455][debug][763289|763749] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=46592
[2026-08-21 16:18:34.552][debug][763289|763749] aas_tasks.cpp:204   ASR_PUNC实际输出: 因为往往很多细菌感染的时候，在这么大的孩子身上，除了c r p升高以外，他血小板可以会有一定程度升高。这个孩子他血小板不高，他明临床上有明显的这种发热，还有刺激性的咳嗽，所以考虑他有支原体感染的可能。
[2026-08-21 16:18:34.552][info][763289|763749] asr_worker.cpp:155 ASRWorker start inference
[2026-08-21 16:18:34.582][debug][763289|763749] asr_worker.cpp:764 ASRWorker: Predictor input count: 2
[2026-08-21 16:18:34.582][debug][763289|763749] asr_worker.cpp:776 ASRWorker: Predictor output count: 2
[2026-08-21 16:18:34.597][debug][763289|763749] asr_worker.cpp:836 ASRWorker: predictor output[pre_acoustic_embeds] elements=10752
[2026-08-21 16:18:34.724][debug][763289|763749] aas_tasks.cpp:204   ASR_PUNC实际输出: 一次性的咳嗽，所以考虑它有支原体感染的可能。
[2026-08-21 16:18:34.724][info][763289|763749] aas_tasks.cpp:230 Finished ASR_PUNC Task: ASR_PUNC_sync_23800544055472
[2026-08-21 16:18:34.724][info][763289|763749] aas_tasks.cpp:234   ASR_PUNC推理完成，耗时: 334ms
[2026-08-21 16:18:34.724][debug][763289|763749] workflow_dag.cpp:277 Node completed: ASR_PUNC_sync_23800544055472
[2026-08-21 16:18:34.724][debug][763289|763745] workflow_dag.cpp:263 Executing node: AGG_sync_23800544055472
[2026-08-21 16:18:34.724][info][763289|763745] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23800544055472
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:621 InitDatabase: rebuilt, entries=0, fingerprint=0
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:2215 start speakrverify, sessionId=session_01_Paraformer
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:1031 SpeakerVerifyStreaming: sessionId=session_01_Paraformer, svRecords=1
[2026-08-21 16:18:34.724][debug][763289|763745] SessionSpeakerManager.cpp:572 SessionSpeakerManager: MATCHED_FIXED id=0, dist=0.149418, sim=0.850582, hits=17, updated=1
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:1090 SpeakerVerifyStreaming: sv[0] single window -> speakerId=0
[2026-08-21 16:18:34.724][debug][763289|763745] SessionSpeakerManager.cpp:147 SessionSpeakerManager: AddToBuffer id=0, bufferSize=5
[2026-08-21 16:18:34.724][debug][763289|763745] SessionSpeakerManager.cpp:652 SessionSpeakerManager: cached window [0,15000] -> speakerId=0, totalCached=1
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:1137 SpeakerVerifyStreaming: sv[0] start=0 end=15000 windows=1 avgEmbNorm=20.166 -> speakerId=0
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:1142 SpeakerVerifyStreaming: total=1, new=1, cached=0, short=0
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:1146   sv[0] start=0 end=15000 speakerId=0
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:1152   sv[0] start=0 end=15000 speakerId=0
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:1159 SpeakerVerifyStreaming: tempSpeakerCount=1, activeSpeakerCount=1, freeCenters=19
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:1015 ResolveSpeakerLabels: speaker label mapping:
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:1023   id=0 -> label=陌生人_1 (segments=1)
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:2235 GetSpeakerLabels mapping: 0->陌生人_1 
[2026-08-21 16:18:34.724][debug][763289|763745] aas_tasks.cpp:2240 SpeakerVerify: speakerId=0 -> 陌生人_1
[2026-08-21 16:18:34.725][info][763289|763745] aas_tasks.cpp:698 Finished Aggregation Task: AGG_sync_23800544055472
[2026-08-21 16:18:34.725][info][763289|763745] aas_tasks.cpp:702   AggregationTask耗时: 0ms
[2026-08-21 16:18:34.725][debug][763289|763745] workflow_dag.cpp:277 Node completed: AGG_sync_23800544055472
[2026-08-21 16:18:34.725][info][763289|763745] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:34.731][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23800544055472
[2026-08-21 16:18:34.731][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:34.745][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23801074002764
[2026-08-21 16:18:34.745][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:34.745][debug][763289|763750] workflow_dag.cpp:263 Executing node: VAD_sync_23801074002764
[2026-08-21 16:18:34.745][info][763289|763750] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23801074002764
[2026-08-21 16:18:34.745][info][763289|763750] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=18656样本
[2026-08-21 16:18:34.745][info][763289|763750] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:34.755][info][763289|763750] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:34.755][info][763289|763750] aas_tasks.cpp:89   VAD推理完成，耗时: 10ms
[2026-08-21 16:18:34.755][debug][763289|763750] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:34.755][debug][763289|763750] workflow_dag.cpp:277 Node completed: VAD_sync_23801074002764
[2026-08-21 16:18:34.756][debug][763289|763746] workflow_dag.cpp:263 Executing node: SV_sync_23801074002764
[2026-08-21 16:18:34.756][info][763289|763746] aas_tasks.cpp:449 Executing SV Task: SV_sync_23801074002764
[2026-08-21 16:18:34.756][warning][763289|763746] node.cpp:87 Task input data not trusted: SV_sync_23801074002764
[2026-08-21 16:18:34.756][error][763289|763746] workflow_dag.cpp:280 Node failed: SV_sync_23801074002764, error: 
[2026-08-21 16:18:34.756][debug][763289|763746] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23801074002764
[2026-08-21 16:18:34.756][info][763289|763746] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23801074002764
[2026-08-21 16:18:34.756][warning][763289|763746] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23801074002764
[2026-08-21 16:18:34.756][error][763289|763746] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23801074002764, error: 
[2026-08-21 16:18:34.756][debug][763289|763746] workflow_dag.cpp:263 Executing node: AGG_sync_23801074002764
[2026-08-21 16:18:34.756][info][763289|763746] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23801074002764
[2026-08-21 16:18:34.756][warning][763289|763746] node.cpp:87 Task input data not trusted: AGG_sync_23801074002764
[2026-08-21 16:18:34.756][error][763289|763746] workflow_dag.cpp:280 Node failed: AGG_sync_23801074002764, error: 
[2026-08-21 16:18:34.756][info][763289|763746] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:34.765][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23801074002764
[2026-08-21 16:18:34.765][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:34.775][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23801104539181
[2026-08-21 16:18:34.775][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:34.775][debug][763289|763746] workflow_dag.cpp:263 Executing node: VAD_sync_23801104539181
[2026-08-21 16:18:34.775][info][763289|763746] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23801104539181
[2026-08-21 16:18:34.776][info][763289|763746] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=34624样本
[2026-08-21 16:18:34.776][info][763289|763746] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:34.806][info][763289|763746] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
[2026-08-21 16:18:34.807][info][763289|763746] aas_tasks.cpp:89   VAD推理完成，耗时: 31ms
[2026-08-21 16:18:34.807][debug][763289|763746] aas_tasks.cpp:122 VAD Task: no complete segment this batch, buffer keeps growing
[2026-08-21 16:18:34.807][debug][763289|763746] workflow_dag.cpp:277 Node completed: VAD_sync_23801104539181
[2026-08-21 16:18:34.807][debug][763289|763754] workflow_dag.cpp:263 Executing node: SV_sync_23801104539181
[2026-08-21 16:18:34.807][info][763289|763754] aas_tasks.cpp:449 Executing SV Task: SV_sync_23801104539181
[2026-08-21 16:18:34.807][warning][763289|763754] node.cpp:87 Task input data not trusted: SV_sync_23801104539181
[2026-08-21 16:18:34.807][error][763289|763754] workflow_dag.cpp:280 Node failed: SV_sync_23801104539181, error: 
[2026-08-21 16:18:34.807][debug][763289|763747] workflow_dag.cpp:263 Executing node: ASR_PUNC_sync_23801104539181
[2026-08-21 16:18:34.807][info][763289|763747] aas_tasks.cpp:174 Executing ASR_PUNC Task: ASR_PUNC_sync_23801104539181
[2026-08-21 16:18:34.807][warning][763289|763747] node.cpp:87 Task input data not trusted: ASR_PUNC_sync_23801104539181
[2026-08-21 16:18:34.807][error][763289|763747] workflow_dag.cpp:280 Node failed: ASR_PUNC_sync_23801104539181, error: 
[2026-08-21 16:18:34.807][debug][763289|763754] workflow_dag.cpp:263 Executing node: AGG_sync_23801104539181
[2026-08-21 16:18:34.807][info][763289|763754] aas_tasks.cpp:626 Executing Aggregation Task: AGG_sync_23801104539181
[2026-08-21 16:18:34.807][warning][763289|763754] node.cpp:87 Task input data not trusted: AGG_sync_23801104539181
[2026-08-21 16:18:34.807][error][763289|763754] workflow_dag.cpp:280 Node failed: AGG_sync_23801104539181, error: 
[2026-08-21 16:18:34.807][info][763289|763754] workflow_dag.cpp:215 DAG execution succeeded
[2026-08-21 16:18:34.816][debug][763289|763744] aas_api.cpp:582 AAS DAG processing completed for task: sync_23801104539181
[2026-08-21 16:18:34.816][info][763289|763744] workflow_dag.cpp:199 Stopping workflow DAG executor
[2026-08-21 16:18:34.829][debug][763289|763744] aas_api.cpp:541 Starting AAS DAG processing for task: sync_23801158184681
[2026-08-21 16:18:34.829][info][763289|763744] workflow_dag.cpp:65 Thread count is already 10
[2026-08-21 16:18:34.829][debug][763289|763753] workflow_dag.cpp:263 Executing node: VAD_sync_23801158184681
[2026-08-21 16:18:34.829][info][763289|763753] aas_tasks.cpp:62 Executing VAD Task: VAD_sync_23801158184681
[2026-08-21 16:18:34.829][info][763289|763753] vad_worker.cpp:400 VADWorker: InferenceBModel 开始, audio_sample=50592样本
[2026-08-21 16:18:34.829][info][763289|763753] vad_worker.cpp:404 VADWorker: 后端=ONNX_CPU
[2026-08-21 16:18:34.862][info][763289|763753] vad_worker.cpp:448 VADWorker(Silero/TCIM): InferenceBModel 完成, segments=1
